Test_Record_Index,Actual_Mental_Health_Impact,Predicted_Mental_Health_Impact,Correct_Prediction,Prob_Not_at_all,Prob_Slightly,Prob_Moderately,Prob_Severely
118,Moderately,Not at all,False,0.33,0.25,0.28,0.14
92,Moderately,Moderately,True,0.22,0.24,0.27,0.27
38,Not at all,Not at all,True,0.61,0.3,0.07,0.02
1,Slightly,Moderately,False,0.2,0.31,0.46,0.03
180,Slightly,Not at all,False,0.62,0.18,0.2,0.0
349,Slightly,Not at all,False,0.51,0.23,0.2,0.06
59,Slightly,Not at all,False,0.45,0.4,0.12,0.03
193,Moderately,Not at all,False,0.47,0.22,0.3,0.01
187,Not at all,Not at all,True,0.57,0.32,0.07,0.04
493,Slightly,Not at all,False,0.58,0.3,0.12,0.0
463,Not at all,Not at all,True,0.55,0.29,0.15,0.01
65,Moderately,Not at all,False,0.44,0.2,0.3,0.06
281,Not at all,Not at all,True,0.68,0.14,0.15,0.03
368,Not at all,Not at all,True,0.47,0.35,0.14,0.04
418,Not at all,Not at all,True,0.32,0.29,0.28,0.11
433,Slightly,Not at all,False,0.61,0.31,0.08,0.0
322,Slightly,Not at all,False,0.54,0.29,0.16,0.01
414,Not at all,Not at all,True,0.49,0.34,0.13,0.04
344,Slightly,Moderately,False,0.17,0.17,0.47,0.19
139,Slightly,Moderately,False,0.13,0.28,0.41,0.18
68,Severely,Not at all,False,0.5,0.27,0.2,0.03
365,Slightly,Moderately,False,0.23,0.27,0.32,0.18
338,Moderately,Moderately,True,0.29,0.22,0.36,0.13
100,Not at all,Not at all,True,0.63,0.29,0.06,0.02
220,Not at all,Not at all,True,0.54,0.33,0.12,0.01
79,Not at all,Slightly,False,0.42,0.55,0.03,0.0
43,Moderately,Not at all,False,0.44,0.32,0.18,0.06
346,Not at all,Not at all,True,0.59,0.25,0.13,0.03
26,Not at all,Not at all,True,0.56,0.25,0.13,0.06
435,Severely,Moderately,False,0.21,0.17,0.5,0.12
145,Not at all,Not at all,True,0.61,0.29,0.07,0.03
226,Not at all,Not at all,True,0.41,0.15,0.33,0.11
42,Moderately,Not at all,False,0.44,0.27,0.18,0.11
